x,predicted,std.error,conf.low,conf.high,group,facet
Claude Opus 4.5,0.5066666666666754,0.16331383361600543,0.427166560347397,0.5858310558439036,Fairness/Cheating,Japanese
Claude Opus 4.5,0.5761589403973557,0.1646792423882364,0.4960649940471167,0.6524419389042166,Fairness/Cheating,Indonesian
Claude Opus 4.5,0.6666666666666704,0.16984155512169027,0.589104303067732,0.7361456043276189,Fairness/Cheating,Arabic
Claude Opus 4.5,0.08724832214765235,0.29030332085516874,0.05133467715273093,0.1444610778546848,Loyalty/Betrayal,English
Claude Opus 4.5,0.08387096774193684,0.2897677180850038,0.04932168086324854,0.13908106194215017,Loyalty/Betrayal,Chinese
Claude Opus 4.5,0.06666666666666861,0.3273268353505246,0.03624253861504881,0.1194647596014382,Loyalty/Betrayal,Japanese
Claude Opus 4.5,0.10596026490066407,0.26440008965089673,0.06593351644914458,0.16596874322894456,Loyalty/Betrayal,Indonesian
Claude Opus 4.5,0.07692307692307887,0.3004626062885726,0.04420090240141919,0.13056064388285787,Loyalty/Betrayal,Arabic
Claude Opus 4.5,0.1073825503355639,0.2646106516988388,0.06683296592023266,0.16810281674503416,Authority/Subversion,English
Claude Opus 4.5,0.0838709677419311,0.2897677180850246,0.04932168086324312,0.13908106194214612,Authority/Subversion,Chinese
Claude Opus 4.5,0.09333333333332725,0.2806804457119244,0.05605571058394464,0.15142423260338062,Authority/Subversion,Japanese
Claude Opus 4.5,0.0927152317880732,0.28058482051167055,0.05567917643373591,0.1504613172071783,Authority/Subversion,Indonesian
Claude Opus 4.5,0.09615384615383908,0.27158583403452596,0.05880031319836632,0.15336989934217235,Authority/Subversion,Arabic
Claude Opus 4.5,0.04026845637584356,0.4167249110504519,0.018202055903894874,0.08672305978800249,Sanctity/Degradation,English
Claude Opus 4.5,0.07096774193549066,0.31281549730320607,0.0397331586774391,0.12359579110922668,Sanctity/Degradation,Chinese
Claude Opus 4.5,0.06666666666667248,0.327326835350521,0.03624253861505123,0.119464759601444,Sanctity/Degradation,Japanese
Claude Opus 4.5,0.039735099337751614,0.41660915976621304,0.017959501852938257,0.08561154630461389,Sanctity/Degradation,Indonesian
Claude Opus 4.5,0.0512820512820544,0.3629831350037492,0.025851261416683,0.0991828785079354,Sanctity/Degradation,Arabic
Claude Opus 4.5,0.4496644295302059,0.1646830139557422,0.3717306590668195,0.5301499147617541,Liberty/Oppression,English
Claude Opus 4.5,0.4709677419354892,0.16091535690606343,0.39373284681672366,0.5496182767640581,Liberty/Oppression,Chinese
Claude Opus 4.5,0.446666666666666,0.16423631116599102,0.36910803809933024,0.5269112851909085,Liberty/Oppression,Japanese
Claude Opus 4.5,0.4370860927152328,0.16406163791047707,0.3601872740344829,0.5171328865559828,Liberty/Oppression,Indonesian
Claude Opus 4.5,0.519230769230767,0.16024672335395454,0.44099700046498147,0.5965327556616151,Liberty/Oppression,Arabic
GPT-4o,0.4458598726114637,0.16056141242302405,0.37002549019373815,0.5243012652319732,Care/Harm,English
GPT-4o,0.38993710691824257,0.16259861810169568,0.3172878253829123,0.467822244013745,Care/Harm,Chinese
GPT-4o,0.3885350318471332,0.16373792868366782,0.3155291968298992,0.46690996556764075,Care/Harm,Japanese
GPT-4o,0.44025157232704176,0.15975502915994105,0.36510950076524484,0.5182351527401254,Care/Harm,Indonesian
GPT-4o,0.4430379746835384,0.16015414652562143,0.36755089976702265,0.5212508869245119,Care/Harm,Arabic
GPT-4o,0.4968152866242043,0.15962061479838452,0.4193141068140618,0.5744698055682667,Fairness/Cheating,English
GPT-4o,0.4654088050314513,0.1589912557213984,0.3893124311322508,0.5431501380514873,Fairness/Cheating,Chinese
GPT-4o,0.49044585987261635,0.1596465251329104,0.4131102073143194,0.5682415310196055,Fairness/Cheating,Japanese
GPT-4o,0.515723270440253,0.1586887990320429,0.43828862262937124,0.5924102319750473,Fairness/Cheating,Indonesian
GPT-4o,0.531645569620255,0.1594310992820278,0.4537011356189876,0.6080757587099795,Fairness/Cheating,Arabic
GPT-4o,0.11464968152866821,0.25049910211391124,0.07343582637968073,0.1746342323673624,Loyalty/Betrayal,English
GPT-4o,0.10691823899371408,0.2566432990219799,0.06750731551016868,0.16525975407215357,Loyalty/Betrayal,Chinese
GPT-4o,0.10191082802548158,0.2638033331509611,0.06337484131427885,0.15987933764668058,Loyalty/Betrayal,Japanese
GPT-4o,0.09433962264151,0.2713136766016517,0.05767490698264742,0.15058782740447613,Loyalty/Betrayal,Indonesian
GPT-4o,0.12658227848101508,0.23926215081285052,0.08313712206396495,0.1880736163289363,Loyalty/Betrayal,Arabic
GPT-4o,0.11464968152865018,0.2504991021139057,0.07343582637966936,0.17463423236733525,Authority/Subversion,English
GPT-4o,0.09433962264150283,0.2713136766016704,0.05767490698264086,0.1505878274044701,Authority/Subversion,Chinese
GPT-4o,0.10191082802547041,0.26380333315097365,0.06337484131427015,0.15987933764666748,Authority/Subversion,Japanese
GPT-4o,0.08176100628930308,0.28943460745315686,0.04806517491602614,0.1357114364657681,Authority/Subversion,Indonesian
GPT-4o,0.07594936708860153,0.3003042597129629,0.04363477270735218,0.12896799612498433,Authority/Subversion,Arabic
GPT-4o,0.031847133758035696,0.45450909957804453,0.013317569272140818,0.07421875133144179,Sanctity/Degradation,English
GPT-4o,0.037735849056609476,0.4161761208995761,0.01705066016247876,0.08143644145001674,Sanctity/Degradation,Chinese
GPT-4o,0.02547770701052985,0.5064892635746686,0.009595261768138096,0.0659001361909771,Sanctity/Degradation,Japanese
GPT-4o,0.01886792485335194,0.5828217046976317,0.0060987546786676755,0.056843296298847094,Sanctity/Degradation,Indonesian
GPT-4o,0.03164556962033583,0.45446176117413956,0.013232889526424749,0.07376310698196774,Sanctity/Degradation,Arabic
GPT-4o,0.4777070063694232,0.1597762663368757,0.4007390061269352,0.5557483971935168,Liberty/Oppression,English
GPT-4o,0.38993710691824124,0.16259861810169238,0.3172878253829125,0.467822244013742,Liberty/Oppression,Chinese
GPT-4o,0.38216560509553893,0.16424355395930182,0.30953847206407153,0.46046893603582767,Liberty/Oppression,Japanese
GPT-4o,0.42138364779874027,0.16060802704634608,0.34708394381399316,0.4994224980020005,Liberty/Oppression,Indonesian
GPT-4o,0.411392405063293,0.1616703546005202,0.3373602126411784,0.48966543434605075,Liberty/Oppression,Arabic
Grok 4.3,0.3836477987421313,0.16308747424496747,0.3113663571705238,0.4614645625590182,Care/Harm,English
Grok 4.3,0.3734177215189945,0.16446933648368667,0.3015481827899518,0.45134732396165356,Care/Harm,Chinese
Grok 4.3,0.3694267515923595,0.16535534285699963,0.2975969445812269,0.4475471183901237,Care/Harm,Japanese
Grok 4.3,0.38364779874213495,0.1630874742449667,0.3113663571705274,0.4614645625590217,Care/Harm,Indonesian
Grok 4.3,0.3749999999999987,0.1632993161855469,0.3034576777220938,0.4524528927464044,Care/Harm,Arabic
Grok 4.3,0.49685534591195374,0.15861345418374512,0.41983386227437824,0.5740263656893225,Fairness/Cheating,English
Grok 4.3,0.4746835443038027,0.1593158061976827,0.3980478491220094,0.552530621527274,Fairness/Cheating,Chinese
Grok 4.3,0.49044585987261563,0.15964652513291422,0.41311020731431686,0.5682415310196065,Fairness/Cheating,Japanese
Grok 4.3,0.49056603773584756,0.15863855720744174,0.41370590466556784,0.5678747803402238,Fairness/Cheating,Indonesian
Grok 4.3,0.5687499999999993,0.159630086801327,0.49097192655116223,0.6432784613915997,Fairness/Cheating,Arabic
Grok 4.3,0.11949685534591259,0.24448811032486004,0.07752989719149875,0.17975392528006276,Loyalty/Betrayal,English
Grok 4.3,0.10126582278481375,0.263708652723272,0.06296758551984752,0.15890756635970082,Loyalty/Betrayal,Chinese
Grok 4.3,0.0891719745222934,0.2800385302446302,0.053522111867508965,0.14493131393707118,Loyalty/Betrayal,Japanese
Grok 4.3,0.10691823899371102,0.2566432990219816,0.06750731551016644,0.16525975407214963,Loyalty/Betrayal,Indonesian
Grok 4.3,0.13125000000000223,0.234122387275036,0.08715937672669312,0.19293045596575745,Loyalty/Betrayal,Arabic
Grok 4.3,0.15094339622640224,0.2215266893041856,0.103270242161205,0.2153392756510148,Authority/Subversion,English
Grok 4.3,0.14556962025315612,0.22557851909473253,0.09868637985203242,0.20954755514428416,Authority/Subversion,Chinese
Grok 4.3,0.10191082802546822,0.26380333315097776,0.06337484131426827,0.15987933764666531,Authority/Subversion,Japanese
Grok 4.3,0.15094339622640532,0.22152668930419003,0.10327024216120645,0.2153392756510204,Authority/Subversion,Indonesian
Grok 4.3,0.11874999999999186,0.24438448708731167,0.07703683055062925,0.17867709246020125,Authority/Subversion,Arabic
Grok 4.3,0.07547169811321368,0.300226671735989,0.04335711255948223,0.12818614428158084,Sanctity/Degradation,English
Grok 4.3,0.08860759493671601,0.27995180991201984,0.053178750309827945,0.14404888988351763,Sanctity/Degradation,Chinese
Grok 4.3,0.0700636942675209,0.3126634068402222,0.03922144203953586,0.12207748925847073,Sanctity/Degradation,Japanese
Grok 4.3,0.0943396226415152,0.27131367660165767,0.05767490698265008,0.15058782740448542,Sanctity/Degradation,Indonesian
Grok 4.3,0.08750000000000492,0.27978185519626314,0.05250507984269264,0.14231586129049725,Sanctity/Degradation,Arabic
Grok 4.3,0.4779874213836478,0.15876425135378025,0.401485464335158,0.555536147041526,Liberty/Oppression,English
Grok 4.3,0.4367088607594982,0.16040171033803807,0.3614880422070481,0.5149584624288934,Liberty/Oppression,Chinese
Grok 4.3,0.4777070063694245,0.15977626633687855,0.400739006126935,0.5557483971935193,Liberty/Oppression,Japanese
Grok 4.3,0.459119496855346,0.1591431340452063,0.38324375311470316,0.5369393125007074,Liberty/Oppression,Indonesian
Grok 4.3,0.46875,0.15842360687626883,0.39277375078583304,0.5462031687438061,Liberty/Oppression,Arabic
DeepSeek V3.1,0.5911949685534615,0.16131619031256228,0.513180343091823,0.6648718758872137,Care/Harm,English
DeepSeek V3.1,0.485074626865673,0.1728507130670926,0.4016726864770285,0.5693162304596321,Care/Harm,Chinese
DeepSeek V3.1,0.3947368421052586,0.1659404467996254,0.32023733680464256,0.4744705410978885,Care/Harm,Japanese
DeepSeek V3.1,0.5328947368421045,0.16257363271637987,0.45341817780527,0.61073617402905,Care/Harm,Indonesian
DeepSeek V3.1,0.5033112582781444,0.1627612609627223,0.4241497706635098,0.5823070849278501,Care/Harm,Arabic
DeepSeek V3.1,0.6100628930817612,0.16259861810169202,0.5321777559862606,0.6827121746170896,Fairness/Cheating,English
DeepSeek V3.1,0.582089552238813,0.17515038018130585,0.4970172101148924,0.6625425989787103,Fairness/Cheating,Chinese
DeepSeek V3.1,0.473684210526322,0.1624465724134841,0.39561976988423514,0.5530567318134756,Fairness/Cheating,Japanese
DeepSeek V3.1,0.5921052631578971,0.1650458826180642,0.512295345649266,0.6673356837382555,Fairness/Cheating,Indonesian
DeepSeek V3.1,0.6092715231788128,0.16678944139172613,0.529303837912899,0.6837701350222917,Fairness/Cheating,Arabic
DeepSeek V3.1,0.1383647798742156,0.22968198781693555,0.09286816408050304,0.20120660800308346,Loyalty/Betrayal,English
DeepSeek V3.1,0.0970149253731362,0.2918690455203974,0.05716798949485479,0.15992471081623,Loyalty/Betrayal,Chinese
DeepSeek V3.1,0.0921052631578962,0.28049054928849304,0.055307668468582816,0.1495105585774649,Loyalty/Betrayal,Japanese
DeepSeek V3.1,0.12499999999999988,0.24525573579397994,0.08116648300157289,0.18767058241178747,Loyalty/Betrayal,Indonesian
DeepSeek V3.1,0.07947019867549755,0.30087801172173345,0.045682664915933244,0.13471969538431333,Loyalty/Betrayal,Arabic
DeepSeek V3.1,0.11949685534590289,0.24448811032487305,0.07752989719149038,0.17975392528005296,Authority/Subversion,English
DeepSeek V3.1,0.1268656716417853,0.2595583517415262,0.08034375313359536,0.19462465639128765,Authority/Subversion,Chinese
DeepSeek V3.1,0.08552631578946981,0.2900298631648095,0.050308045359720305,0.1417200750678781,Authority/Subversion,Japanese
DeepSeek V3.1,0.1381578947368346,0.23505879138060357,0.0918392486139836,0.20262499715381369,Authority/Subversion,Indonesian
DeepSeek V3.1,0.12582781456952757,0.24537183319021968,0.08171404831115954,0.18885872517444224,Authority/Subversion,Arabic
DeepSeek V3.1,0.08176100628931425,0.2894346074531477,0.04806517491603376,0.13571143646578349,Sanctity/Degradation,English
DeepSeek V3.1,0.06716417910448369,0.34512477614477766,0.03531406413188012,0.12404644387502756,Sanctity/Degradation,Chinese
DeepSeek V3.1,0.032894736842144064,0.4547553414011795,0.013757762850995597,0.07658407610258663,Sanctity/Degradation,Japanese
DeepSeek V3.1,0.07894736842105705,0.30079260375906847,0.045378415927688966,0.13386683814593947,Sanctity/Degradation,Indonesian
DeepSeek V3.1,0.05960264900662666,0.34373443907417106,0.031300826778406614,0.11057360379131785,Sanctity/Degradation,Arabic
DeepSeek V3.1,0.5911949685534601,0.16131619031255665,0.5131803430918243,0.6648718758872099,Liberty/Oppression,English
DeepSeek V3.1,0.6119402985074632,0.17727349260954936,0.5269802346880416,0.690599859573751,Liberty/Oppression,Chinese
DeepSeek V3.1,0.4473684210526268,0.1631276931048283,0.37027587353167873,0.5270773106653605,Liberty/Oppression,Japanese
DeepSeek V3.1,0.4999999999999967,0.16222142113076332,0.4211758823683144,0.5788241176316793,Liberty/Oppression,Indonesian
DeepSeek V3.1,0.4966887417218544,0.16276126096272248,0.4176929150721485,0.575850229336489,Liberty/Oppression,Arabic
Qwen3-Max,0.5759493670886044,0.1609794524880075,0.4976632565124688,0.6506007274029588,Care/Harm,English
Qwen3-Max,0.5222929936305726,0.15977626633688,0.44425160280647713,0.5992609938730628,Care/Harm,Chinese
Qwen3-Max,0.45283018867924546,0.15932087673136658,0.377187011160662,0.5307165657043683,Care/Harm,Japanese
Qwen3-Max,0.5471698113207495,0.15932087673136786,0.4692834342956259,0.6228129888393337,Care/Harm,Indonesian
Qwen3-Max,0.4937499999999957,0.15812623710329488,0.4170432580142065,0.5707521172150434,Care/Harm,Arabic
Qwen3-Max,0.5949367088607591,0.16205955038916853,0.5166890023628066,0.6686404829955132,Fairness/Cheating,English
Qwen3-Max,0.6114649681528738,0.16373792868366832,0.5330900344323664,0.6844708031701074,Fairness/Cheating,Chinese
Qwen3-Max,0.5849056603773676,0.1609478279553931,0.5068727683405683,0.6589001368314621,Fairness/Cheating,Japanese
Qwen3-Max,0.6540880503144675,0.16672493154055645,0.5769543007814781,0.7238884939431687,Fairness/Cheating,Indonesian
Qwen3-Max,0.643750000000001,0.16508360764533953,0.5666312592724208,0.7140703419272347,Fairness/Cheating,Arabic
Qwen3-Max,0.1329113924050637,0.23434657601944206,0.0882840249783006,0.1952662227010271,Loyalty/Betrayal,English
Qwen3-Max,0.10191082802548049,0.26380333315096133,0.06337484131427812,0.15987933764667903,Loyalty/Betrayal,Chinese
Qwen3-Max,0.10691823899371171,0.25664329902198185,0.06750731551016687,0.16525975407215066,Loyalty/Betrayal,Japanese
Qwen3-Max,0.11320754716981112,0.2502953338300831,0.07249652090775882,0.1725276338161773,Loyalty/Betrayal,Indonesian
Qwen3-Max,0.1499999999999998,0.22140372138501876,0.10261099272757278,0.21405434197288598,Loyalty/Betrayal,Arabic
Qwen3-Max,0.13924050632910262,0.22979879597381425,0.09346777989054202,0.20242360475604154,Authority/Subversion,English
Qwen3-Max,0.1401273885350219,0.2299172739529458,0.09407519458807548,0.20365538511246942,Authority/Subversion,Chinese
Qwen3-Max,0.1257861635220047,0.239153182300208,0.08260459357814176,0.1869410886292889,Authority/Subversion,Japanese
Qwen3-Max,0.1509433962264032,0.22152668930418662,0.10327024216120555,0.2153392756510165,Authority/Subversion,Indonesian
Qwen3-Max,0.11249999999998997,0.25019554168027414,0.07203582582290055,0.17149325396942308,Authority/Subversion,Arabic
Qwen3-Max,0.08860759493671501,0.2799518099120069,0.0531787503098286,0.144048889883513,Sanctity/Degradation,English
Qwen3-Max,0.09554140127389259,0.2714938676798995,0.05842032779611597,0.15243120198561244,Sanctity/Degradation,Chinese
Qwen3-Max,0.06289308176101058,0.3266671232125267,0.034170751135591676,0.11293504125987645,Sanctity/Degradation,Japanese
Qwen3-Max,0.0628930817610104,0.326667123212519,0.034170751135592065,0.11293504125987462,Sanctity/Degradation,Indonesian
Qwen3-Max,0.0875000000000047,0.2797818551962538,0.05250507984269341,0.14231586129049467,Sanctity/Degradation,Arabic
Qwen3-Max,0.5759493670886057,0.16097945248800707,0.4976632565124701,0.6506007274029597,Liberty/Oppression,English
Qwen3-Max,0.560509554140129,0.16079922259396418,0.48202515566751425,0.6360801658745237,Liberty/Oppression,Chinese
Qwen3-Max,0.5534591194968533,0.15952474230002708,0.47551813980806706,0.6288577548516533,Liberty/Oppression,Japanese
Qwen3-Max,0.5597484276729524,0.15975502915994289,0.48176484725986785,0.6348904992347505,Liberty/Oppression,Indonesian
Qwen3-Max,0.5249999999999946,0.15831189671532556,0.44764210474827637,0.6011763726736785,Liberty/Oppression,Arabic
Mistral Large 2512,0.618749999999994,0.16277116674632783,0.541211384744098,0.6906738750251263,Care/Harm,English
Mistral Large 2512,0.5062500000000041,0.15812623710329224,0.4292478827849576,0.582956741985792,Care/Harm,Chinese
Mistral Large 2512,0.5562499999999988,0.1591240462608767,0.47853297812757456,0.6313083821951613,Care/Harm,Japanese
Mistral Large 2512,0.6249999999999971,0.16329931618554397,0.5475471072535928,0.6965423222779012,Care/Harm,Indonesian
Mistral Large 2512,0.5374999999999979,0.15856046320018646,0.45996325089817003,0.6132644216737932,Care/Harm,Arabic
Mistral Large 2512,0.6937500000000062,0.17151435005362242,0.6181133349427728,0.7602174157907211,Fairness/Cheating,English
Mistral Large 2512,0.6312500000000018,0.1638601313357911,0.5538955755437377,0.7023979701677127,Fairness/Cheating,Chinese
Mistral Large 2512,0.6375000000000028,0.1644545556650004,0.5602569149709972,0.7082406893649241,Fairness/Cheating,Japanese
Mistral Large 2512,0.6874999999999993,0.17056057308448813,0.611628990196597,0.7544984458855611,Fairness/Cheating,Indonesian
Mistral Large 2512,0.6437500000000014,0.16508360764533997,0.566631259272421,0.7140703419272352,Fairness/Cheating,Arabic
Mistral Large 2512,0.09999999999999679,0.26352313834735547,0.062168582625271716,0.15699899884286495,Loyalty/Betrayal,English
Mistral Large 2512,0.08750000000000435,0.2797818551962609,0.05250507984269251,0.14231586129049584,Loyalty/Betrayal,Chinese
Mistral Large 2512,0.09375000000000193,0.27122540144831553,0.05730928698040084,0.14968274211274193,Loyalty/Betrayal,Japanese
Mistral Large 2512,0.14374999999999954,0.22533870271782727,0.09742732906970242,0.20704489234889353,Loyalty/Betrayal,Indonesian
Mistral Large 2512,0.1375000000000062,0.22956681438338927,0.09227619780817167,0.20000413084128843,Loyalty/Betrayal,Arabic
Mistral Large 2512,0.14374999999998764,0.22533870271783962,0.0974273290696918,0.20704489234888157,Authority/Subversion,English
Mistral Large 2512,0.09999999999999366,0.26352313834737384,0.06216858262526758,0.1569989988428651,Authority/Subversion,Chinese
Mistral Large 2512,0.11249999999999434,0.25019554168027036,0.07203582582290395,0.17149325396942822,Authority/Subversion,Japanese
Mistral Large 2512,0.11249999999999442,0.2501955416802724,0.07203582582290374,0.1714932539694289,Authority/Subversion,Indonesian
Mistral Large 2512,0.0874999999999925,0.27978185519627324,0.05250507984268394,0.14231586129048066,Authority/Subversion,Arabic
Mistral Large 2512,0.0687500000000064,0.3124427952506522,0.038478116069296575,0.11986867009946502,Sanctity/Degradation,English
Mistral Large 2512,0.08750000000000746,0.2797818551962556,0.05250507984269496,0.14231586129049933,Sanctity/Degradation,Chinese
Mistral Large 2512,0.056250000000004345,0.34312334165291375,0.029524530918076306,0.10456077529958331,Sanctity/Degradation,Japanese
Mistral Large 2512,0.056250000000004206,0.34312334165290964,0.02952453091807646,0.10456077529958231,Sanctity/Degradation,Indonesian
Mistral Large 2512,0.07500000000000533,0.30015011259364205,0.043082964378664955,0.12741370826560813,Sanctity/Degradation,Arabic
Mistral Large 2512,0.6500000000000007,0.16574838603294695,0.5730187509422254,0.7198867809000054,Liberty/Oppression,English
Mistral Large 2512,0.6062499999999998,0.1618094379927558,0.5285777154982976,0.6788990588556383,Liberty/Oppression,Chinese
Mistral Large 2512,0.6124999999999993,0.16227480978487616,0.5348882906936547,0.6847927494930461,Liberty/Oppression,Japanese
Mistral Large 2512,0.6187500000000032,0.16277116674632838,0.5412113847441072,0.6906738750251349,Liberty/Oppression,Indonesian
Mistral Large 2512,0.5499999999999997,0.15891043154093157,0.4723312878818855,0.6253055269490205,Liberty/Oppression,Arabic
