x,predicted,std.error,conf.low,conf.high,group,facet
Claude Opus 4.5,-0.006451612903219998,0.03339366945698922,-0.07190566060664093,0.05900243480020094,Economic L-R,Chinese
Claude Opus 4.5,0.013333333333335504,0.033945668331361624,-0.05320267275450144,0.07986933942117244,Economic L-R,Japanese
Claude Opus 4.5,0.006622516556295338,0.03383307873983651,-0.05969280565299734,0.07293783876558801,Economic L-R,Indonesian
Claude Opus 4.5,0.012820512820517433,0.033286466389146216,-0.05242340898686843,0.0780644346279033,Economic L-R,Arabic
Claude Opus 4.5,-0.04697986577181927,0.034059389481833076,-0.11373877367694327,0.019779042133304725,Social L-R,English
Claude Opus 4.5,-0.09032258064516907,0.033393669456989634,-0.15577662834859082,-0.024868532941747318,Social L-R,Chinese
Claude Opus 4.5,-0.04000000000001034,0.03394566833136079,-0.10653600608784564,0.026536006087824963,Social L-R,Japanese
Claude Opus 4.5,-0.039735099337756825,0.033833078739836736,-0.10605042154704994,0.026580222871536295,Social L-R,Indonesian
Claude Opus 4.5,-0.08333333333334189,0.033286466389145695,-0.14857725514072673,-0.018089411525957055,Social L-R,Arabic
Claude Opus 4.5,-0.09395973154362072,0.03405938948183416,-0.16071863944874684,-0.027200823638494603,Libertarian-Authoritarian,English
Claude Opus 4.5,-0.051612903225804994,0.033393669456989336,-0.11706695092922617,0.013841144477616175,Libertarian-Authoritarian,Chinese
Claude Opus 4.5,-0.053333333333337014,0.03394566833136052,-0.11986933942117178,0.013202672754497762,Libertarian-Authoritarian,Japanese
Claude Opus 4.5,-0.09271523178808042,0.03383307873983652,-0.15903055399737312,-0.02639990957878771,Libertarian-Authoritarian,Indonesian
Claude Opus 4.5,-0.10256410256410319,0.03328646638914548,-0.16780802437148762,-0.037320180756718765,Libertarian-Authoritarian,Arabic
Claude Opus 4.5,-0.09395973154362311,0.03405938948183377,-0.16071863944874848,-0.027200823638497754,Elitist-Populist,English
Claude Opus 4.5,-0.10322580645161156,0.03339366945698918,-0.16867985415503242,-0.03777175874819069,Elitist-Populist,Chinese
Claude Opus 4.5,-0.06666666666666836,0.03394566833136069,-0.13320267275450348,-1.3066057883324989e-4,Elitist-Populist,Japanese
Claude Opus 4.5,-0.06622516556291692,0.03383307873983658,-0.13254048777220973,9.015664637589127e-5,Elitist-Populist,Indonesian
Claude Opus 4.5,-0.10256410256410389,0.03328646638914575,-0.16780802437148884,-0.037320180756718946,Elitist-Populist,Arabic
GPT-4o,2.8699265186560297e-14,0.03318028919235518,-0.06503580669402027,0.06503580669407767,Economic L-R,English
GPT-4o,7.112366251504909e-15,0.03297094773852011,-0.0646254820508255,0.0646254820508397,Economic L-R,Chinese
GPT-4o,0.012738853503194588,0.03318028919234918,-0.05229695319084261,0.0777746601972318,Economic L-R,Japanese
GPT-4o,9.048317650695026e-15,0.0329709477385203,-0.06462548205082394,0.06462548205084204,Economic L-R,Indonesian
GPT-4o,-0.012658227848091213,0.03307512160864471,-0.07748789834468202,0.052171442648499586,Economic L-R,Arabic
GPT-4o,-0.038216560509550815,0.033180289192349444,-0.10325236720358855,0.026819246184486917,Social L-R,English
GPT-4o,-0.05660377358490175,0.03297094773851903,-0.12122925563573224,0.008021708465928742,Social L-R,Chinese
GPT-4o,-0.0063694267515936945,0.03318028919234956,-0.07140523344563166,0.05866637994244426,Social L-R,Japanese
GPT-4o,-0.025157232704401573,0.032970947738519274,-0.08978271475523256,0.0394682493464294,Social L-R,Indonesian
GPT-4o,-0.01898734177215118,0.03307512160864477,-0.08381701226874211,0.045842328724439746,Social L-R,Arabic
GPT-4o,-0.12101910828024798,0.033180289192349166,-0.18605491497428517,-0.05598330158621079,Libertarian-Authoritarian,English
GPT-4o,-0.08805031446540021,0.03297094773851905,-0.15267579651623076,-0.023424832414569677,Libertarian-Authoritarian,Chinese
GPT-4o,-0.05095541401273676,0.03318028919234974,-0.11599122070677508,0.014080392681301554,Libertarian-Authoritarian,Japanese
GPT-4o,-0.08805031446540454,0.03297094773851905,-0.15267579651623508,-0.023424832414574007,Libertarian-Authoritarian,Indonesian
GPT-4o,-0.0822784810126512,0.033075121608645244,-0.14710815150924306,-0.017448810516059343,Libertarian-Authoritarian,Arabic
GPT-4o,-0.10191082802547285,0.03318028919234927,-0.16694663471951024,-0.03687502133143547,Elitist-Populist,English
GPT-4o,-0.10062893081760278,0.03297094773851913,-0.16525441286843345,-0.0360034487667721,Elitist-Populist,Chinese
GPT-4o,-0.04458598726114336,0.03318028919234996,-0.1096217939551821,0.020449819432895373,Elitist-Populist,Japanese
GPT-4o,-0.05031446540880359,0.032970947738519295,-0.11493994745963461,0.014311016642027427,Elitist-Populist,Indonesian
GPT-4o,-0.07594936708860292,0.03307512160864489,-0.14077903758519408,-0.011119696592011757,Elitist-Populist,Arabic
Grok 4.3,0.012578616352243006,0.03297094773852616,-0.05204686569860146,0.07720409840308748,Economic L-R,English
Grok 4.3,0.02531645569621886,0.03307512160864487,-0.03951321480037226,0.09014612619280998,Economic L-R,Chinese
Grok 4.3,0.012738853503196656,0.03318028919234973,-0.05229695319084163,0.07777466019723495,Economic L-R,Japanese
Grok 4.3,0.0314465408805141,0.03297094773851878,-0.033178941170315904,0.0960720229313441,Economic L-R,Indonesian
Grok 4.3,0.01875000000001539,0.03286775203080899,-0.04567321087531756,0.08317321087534835,Economic L-R,Arabic
Grok 4.3,-0.02515723270440487,0.03297094773851843,-0.08978271475523418,0.03946824934642444,Social L-R,English
Grok 4.3,0.006329113924056412,0.03307512160864451,-0.058500556572534,0.07115878442064683,Social L-R,Chinese
Grok 4.3,-0.04458598726114291,0.03318028919234989,-0.10962179395518151,0.02044981943289568,Social L-R,Japanese
Grok 4.3,-0.08176100628930169,0.032970947738519156,-0.14638648834013243,-0.01713552423847095,Social L-R,Indonesian
Grok 4.3,-0.06874999999999479,0.03286775203081045,-0.13317321087533063,-0.004326789124658961,Social L-R,Arabic
Grok 4.3,-0.05031446540879552,0.03297094773851925,-0.11493994745962646,0.014311016642035414,Libertarian-Authoritarian,English
Grok 4.3,-0.09493670886074722,0.03307512160864513,-0.15976637935733884,-0.030107038364155583,Libertarian-Authoritarian,Chinese
Grok 4.3,-0.06369426751591577,0.033180289192349485,-0.12873007420995358,0.0013415391781220476,Libertarian-Authoritarian,Japanese
Grok 4.3,-0.08805031446539724,0.03297094773851907,-0.1526757965162278,-0.023424832414566665,Libertarian-Authoritarian,Indonesian
Grok 4.3,-0.07499999999998837,0.032867752030810236,-0.13942321087532378,-0.010576789124652958,Libertarian-Authoritarian,Arabic
Grok 4.3,-0.03144654088049309,0.03297094773851936,-0.09607202293132422,0.03317894117033804,Elitist-Populist,English
Grok 4.3,-0.044303797468341455,0.03307512160864464,-0.10913346796493213,0.020525873028249222,Elitist-Populist,Chinese
Grok 4.3,-0.03821656050954443,0.03318028919234989,-0.10325236720358302,0.02681924618449416,Elitist-Populist,Japanese
Grok 4.3,-0.10062893081759865,0.03297094773851893,-0.16525441286842896,-0.03600344876676835,Elitist-Populist,Indonesian
Grok 4.3,-0.10624999999998913,0.032867752030810236,-0.17067321087532455,-0.04182678912465372,Elitist-Populist,Arabic
DeepSeek V3.1,-0.006289308176097522,0.03297094773851431,-0.07091479022691877,0.05833617387472373,Economic L-R,English
DeepSeek V3.1,-0.02238805970149468,0.035915142502372974,-0.09278437998768792,0.04800826058469855,Economic L-R,Chinese
DeepSeek V3.1,-6.6682770416548465e-15,0.033721602065314424,-0.06609681972991818,0.06609681972990483,Economic L-R,Japanese
DeepSeek V3.1,-2.2620794126737565e-15,0.03372160206531402,-0.06609681972991298,0.06609681972990845,Economic L-R,Indonesian
DeepSeek V3.1,-0.01986754966887893,0.033833078739837076,-0.08618287187817272,0.04644777254041486,Economic L-R,Arabic
DeepSeek V3.1,-0.15094339622642483,0.032970947738519205,-0.21556887827725568,-0.086317914175594,Social L-R,English
DeepSeek V3.1,-0.11940298507463877,0.035915142502372654,-0.1897993053608314,-0.04900666478844616,Social L-R,Chinese
DeepSeek V3.1,-0.06578947368422404,0.0337216020653142,-0.1318862934141351,3.073460456870375e-4,Social L-R,Japanese
DeepSeek V3.1,-0.09868421052632638,0.033721602065314375,-0.1647810302562378,-0.03258739079641497,Social L-R,Indonesian
DeepSeek V3.1,-0.08609271523180011,0.03383307873983675,-0.15240803744109327,-0.01977739302250696,Social L-R,Arabic
DeepSeek V3.1,-0.14465408805032728,0.03297094773852027,-0.20927957010116022,-0.08002860599949435,Libertarian-Authoritarian,English
DeepSeek V3.1,-0.14925373134329004,0.03591514250237265,-0.21965005162948265,-0.07885741105709744,Libertarian-Authoritarian,Chinese
DeepSeek V3.1,-0.09210526315790572,0.0337216020653139,-0.15820208288781623,-0.02600844342799523,Libertarian-Authoritarian,Japanese
DeepSeek V3.1,-0.1315789473684283,0.0337216020653144,-0.19767576709833976,-0.06548212763851682,Libertarian-Authoritarian,Indonesian
DeepSeek V3.1,-0.11258278145696335,0.03383307873983647,-0.17889810366625597,-0.04626745924767074,Libertarian-Authoritarian,Arabic
DeepSeek V3.1,-0.16981132075472372,0.032970947738519496,-0.23443680280555512,-0.10518583870389231,Elitist-Populist,English
DeepSeek V3.1,-0.14179104477612728,0.03591514250237304,-0.21218736506232067,-0.0713947244899339,Elitist-Populist,Chinese
DeepSeek V3.1,-0.04605263157895685,0.03372160206531455,-0.11214945130886861,0.020044188150954906,Elitist-Populist,Japanese
DeepSeek V3.1,-0.13157894736843315,0.033721602065314334,-0.19767576709834447,-0.06548212763852182,Elitist-Populist,Indonesian
DeepSeek V3.1,-0.09271523178808896,0.03383307873983658,-0.15903055399738178,-0.02639990957879615,Elitist-Populist,Arabic
Qwen3-Max,-0.01898734177214988,0.03307512160864667,-0.08381701226874452,0.04584232872444477,Economic L-R,English
Qwen3-Max,-0.012738853503179479,0.03318028919235004,-0.07777466019721838,0.05229695319085942,Economic L-R,Chinese
Qwen3-Max,-0.012578616352198944,0.03297094773851905,-0.07720409840302947,0.05204686569863159,Economic L-R,Japanese
Qwen3-Max,-0.012578616352195596,0.032970947738519,-0.07720409840302604,0.052046865698634856,Economic L-R,Indonesian
Qwen3-Max,-0.018749999999995808,0.03286775203081024,-0.08317321087533124,0.04567321087533961,Economic L-R,Arabic
Qwen3-Max,-0.10126582278481547,0.03307512160864499,-0.16609549328140683,-0.03643615228822411,Social L-R,English
Qwen3-Max,-0.1528662420382192,0.03318028919235002,-0.21790204873225805,-0.08783043534418034,Social L-R,Chinese
Qwen3-Max,-0.10062893081761626,0.03297094773851941,-0.1652544128684475,-0.03600344876678502,Social L-R,Japanese
Qwen3-Max,-0.11320754716981565,0.03297094773851977,-0.1778330292206476,-0.04858206511898372,Social L-R,Indonesian
Qwen3-Max,-0.11250000000000533,0.03286775203081003,-0.17692321087534033,-0.04807678912467034,Social L-R,Arabic
Qwen3-Max,-0.13291139240506575,0.03307512160864466,-0.19774106290165644,-0.06808172190847504,Libertarian-Authoritarian,English
Qwen3-Max,-0.11464968152866134,0.033180289192349895,-0.17968548822269995,-0.049613874834622734,Libertarian-Authoritarian,Chinese
Qwen3-Max,-0.10691823899371303,0.03297094773851945,-0.17154372104454435,-0.04229275694288172,Libertarian-Authoritarian,Japanese
Qwen3-Max,-0.13207547169811437,0.03297094773851945,-0.1967009537489457,-0.06744998964728306,Libertarian-Authoritarian,Indonesian
Qwen3-Max,-0.12500000000000266,0.03286775203081007,-0.18942321087533776,-0.06057678912466759,Libertarian-Authoritarian,Arabic
Qwen3-Max,-0.16455696202531897,0.033075121608644814,-0.22938663252191,-0.09972729152872796,Elitist-Populist,English
Qwen3-Max,-0.14012738853503215,0.03318028919234995,-0.20516319522907087,-0.07509158184099343,Elitist-Populist,Chinese
Qwen3-Max,-0.11320754716981558,0.03297094773851956,-0.17783302922064712,-0.04858206511898405,Elitist-Populist,Japanese
Qwen3-Max,-0.10691823899371479,0.03297094773851942,-0.17154372104454604,-0.042292756942883536,Elitist-Populist,Indonesian
Qwen3-Max,-0.1437500000000018,0.03286775203081035,-0.2081732108753374,-0.07932678912466617,Elitist-Populist,Arabic
Mistral Large 2512,-0.02500000000000013,0.032867752030811465,-0.08942321087533794,0.03942321087533768,Economic L-R,English
Mistral Large 2512,2.6237692574149207e-15,0.03286775203081091,-0.0644232108753341,0.06442321087533935,Economic L-R,Chinese
Mistral Large 2512,-0.018750000000001415,0.03286775203080983,-0.08317321087533602,0.04567321087533319,Economic L-R,Japanese
Mistral Large 2512,-0.012499999999995777,0.03286775203081029,-0.0769232108753313,0.05192321087533974,Economic L-R,Indonesian
Mistral Large 2512,-0.012499999999997572,0.03286775203081061,-0.07692321087533371,0.05192321087533858,Economic L-R,Arabic
Mistral Large 2512,-0.14375000000000218,0.03286775203081002,-0.20817321087533716,-0.0793267891246672,Social L-R,English
Mistral Large 2512,-0.16250000000000434,0.032867752030809994,-0.22692321087533926,-0.09807678912466941,Social L-R,Chinese
Mistral Large 2512,-0.11875000000000904,0.032867752030810285,-0.18317321087534455,-0.054326789124673536,Social L-R,Japanese
Mistral Large 2512,-0.11875000000000717,0.03286775203081019,-0.1831732108753425,-0.054326789124671857,Social L-R,Indonesian
Mistral Large 2512,-0.1187500000000081,0.03286775203081043,-0.18317321087534388,-0.054326789124672314,Social L-R,Arabic
Mistral Large 2512,-0.15000000000000405,0.03286775203081017,-0.21442321087533933,-0.08557678912466878,Libertarian-Authoritarian,English
Mistral Large 2512,-0.13125000000000003,0.03286775203081024,-0.19567321087533546,-0.06682678912466461,Libertarian-Authoritarian,Chinese
Mistral Large 2512,-0.16875000000000445,0.03286775203080989,-0.23317321087533918,-0.10432678912466972,Libertarian-Authoritarian,Japanese
Mistral Large 2512,-0.150000000000002,0.03286775203081016,-0.21442321087533725,-0.08557678912466674,Libertarian-Authoritarian,Indonesian
Mistral Large 2512,-0.1500000000000024,0.032867752030810174,-0.2144232108753377,-0.08557678912466712,Libertarian-Authoritarian,Arabic
Mistral Large 2512,-0.18749999999999667,0.03286775203081019,-0.251923210875332,-0.12307678912466136,Elitist-Populist,English
Mistral Large 2512,-0.13125000000000092,0.03286775203080997,-0.1956732108753358,-0.06682678912466604,Elitist-Populist,Chinese
Mistral Large 2512,-0.1500000000000042,0.03286775203081,-0.21442321087533917,-0.08557678912466928,Elitist-Populist,Japanese
Mistral Large 2512,-0.11250000000000705,0.03286775203081025,-0.1769232108753425,-0.048076789124671615,Elitist-Populist,Indonesian
Mistral Large 2512,-0.12500000000000266,0.032867752030810285,-0.18942321087533817,-0.06057678912466716,Elitist-Populist,Arabic
